region,prev_la_code,la_code,la,gis_id,lsoa_name,children
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011605,Leeds 076C,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011606,Leeds 076D,460
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011607,Leeds 079D,420
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011608,Leeds 068A,335
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011609,Leeds 068B,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011610,Leeds 068C,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011611,Leeds 068D,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011612,Leeds 079E,175
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011613,Leeds 076E,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011614,Leeds 068E,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011615,Leeds 070A,375
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011616,Leeds 072A,395
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011617,Leeds 070B,475
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011618,Leeds 070C,430
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011619,Leeds 075A,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011620,Leeds 072B,455
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011621,Leeds 070D,490
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011622,Leeds 072C,550
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011623,Leeds 075B,430
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011624,Leeds 072D,655
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011625,Leeds 075C,470
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011626,Leeds 075D,410
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011627,Leeds 098A,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011628,Leeds 098B,245
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011629,Leeds 098C,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011630,Leeds 100B,460
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011631,Leeds 097A,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011632,Leeds 098D,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011633,Leeds 098E,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011634,Leeds 100C,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011635,Leeds 097B,330
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011636,Leeds 100D,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011637,Leeds 097C,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011638,Leeds 097D,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011639,Leeds 100E,395
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011640,Leeds 097E,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011641,Leeds 032B,375
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011642,Leeds 032C,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011643,Leeds 037A,235
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011644,Leeds 037B,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011645,Leeds 032D,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011646,Leeds 037C,455
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011647,Leeds 037D,555
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011648,Leeds 037E,605
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011649,Leeds 022B,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011650,Leeds 020A,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011651,Leeds 020B,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011652,Leeds 024C,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011653,Leeds 020C,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011654,Leeds 024D,370
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011655,Leeds 020D,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011656,Leeds 035A,455
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011657,Leeds 035B,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011658,Leeds 040C,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011659,Leeds 035C,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011660,Leeds 040D,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011661,Leeds 035D,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011662,Leeds 040E,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011663,Leeds 050A,530
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011664,Leeds 050B,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011665,Leeds 050C,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011666,Leeds 061D,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011667,Leeds 050D,645
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011668,Leeds 049C,105
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011669,Leeds 049D,160
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011670,Leeds 055A,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011671,Leeds 055B,435
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011672,Leeds 055C,85
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011673,Leeds 064B,410
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011674,Leeds 063A,25
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011675,Leeds 064C,565
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011676,Leeds 055D,120
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011677,Leeds 064D,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011678,Leeds 063B,95
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011679,Leeds 055E,410
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011680,Leeds 063C,95
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011681,Leeds 063D,255
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011682,Leeds 026A,40
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011683,Leeds 026B,165
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011684,Leeds 019C,320
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011685,Leeds 026C,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011686,Leeds 033E,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011687,Leeds 026D,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011688,Leeds 031B,360
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011689,Leeds 031C,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011690,Leeds 036A,145
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011691,Leeds 031D,325
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011692,Leeds 036B,205
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011693,Leeds 036C,155
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011694,Leeds 036D,265
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011695,Leeds 019D,420
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011696,Leeds 006B,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011697,Leeds 002A,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011698,Leeds 001A,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011699,Leeds 001B,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011700,Leeds 002B,165
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011701,Leeds 001C,285
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011702,Leeds 001D,225
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011703,Leeds 001E,200
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011704,Leeds 002C,230
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011705,Leeds 002D,310
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011706,Leeds 006C,345
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011707,Leeds 005A,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011708,Leeds 006D,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011709,Leeds 005B,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011710,Leeds 005C,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011711,Leeds 005D,240
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011712,Leeds 005E,300
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011713,Leeds 006E,365
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011714,Leeds 029A,305
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011715,Leeds 022C,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011716,Leeds 029B,290
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011717,Leeds 029C,350
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011718,Leeds 029D,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011719,Leeds 022D,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011720,Leeds 029E,340
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011721,Leeds 041A,485
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011722,Leeds 041B,530
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011723,Leeds 041C,400
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011724,Leeds 041D,450
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011725,Leeds 078A,445
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011726,Leeds 080A,385
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011727,Leeds 080B,315
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011728,Leeds 080C,280
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011729,Leeds 078B,355
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011730,Leeds 078C,460
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011731,Leeds 081B,275
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011732,Leeds 081C,380
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011733,Leeds 081D,260
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011734,Leeds 083A,555
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011735,Leeds 078D,420
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011736,Leeds 083B,270
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011737,Leeds 083C,390
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011738,Leeds 083D,295
Yorkshire and the Humber,00DA,E08000035,Leeds,E01011739,Leeds 080D,390
